Feature.ID,NuBotR1,NuBotR2,NuBotR3,NuTopR1,NuTopR2,NuTopR3,NyBotR1,NyBotR2,NyBotR3,NyTopR1,NyTopR2,NyTopR3,kingdom,phylum,class,order,family,genus,species,Consensus
2f5d8f77c704294bf8c18c6bb6d9c2ce,24,0,44,1009,375,271,144,332,191,334,1500,331,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingomonas,,0.997406511
ffac8b1eb695bd620c0e743e9f2546d8,56,73,342,2314,672,243,498,59,73,0,0,169,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Rhodoferax,,0.801892504
e8cfa4c5bdfd2fad37c8d7efd6e9a5d6,89,147,88,314,367,132,208,32,1505,511,194,588,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Oxalobacteraceae, g__Duganella,,0.983263724
fa804319e155777e97a34ccdfcb6856e,29,39,32,203,931,917,561,61,278,57,480,582,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingomonas,,0.78801343
48be23a8c2a27d13cc2c29d1af97021d,76,26,26,242,449,49,406,141,266,616,1351,468,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Brevundimonas,,0.99996456
1978f4df5fe6cf62066e9d114b9dc158,136,92,69,586,254,365,278,601,186,409,879,232,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Rhodobacter,,0.704023565
c87d0ab024f91f9802422f782f6d599f,0,0,0,341,526,99,227,0,1722,269,118,774,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales, f__Erwiniaceae, g__Pantoea,,0.738485253
47e7f4e56e4c4419a160c4ca19a09057,0,23,12,646,791,1242,593,141,103,30,238,170,d__Bacteria, p__Armatimonadota, c__Fimbriimonadia, o__Fimbriimonadales, f__Fimbriimonadaceae, g__Fimbriimonadaceae,,0.999605735
7396ae5c46a04ca2e51aeb434b538ee4,2037,139,58,96,105,75,36,169,170,359,517,51,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast, s__Trachydiscus_minutus,0.998722554
38f2a1d43fb4ab9fe7ecd305f12eaa52,51,22,44,152,133,719,0,11,319,1453,223,441,d__Bacteria, p__Firmicutes, c__Bacilli, o__Exiguobacterales, f__Exiguobacteraceae, g__Exiguobacterium,,0.999638762
709784d7e2aef8241e1d3475ce976742,25,44,42,661,459,457,902,0,138,37,238,542,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999997551
4fb4be24dfbc56d883e1ec8f222565b3,307,34,536,166,1060,293,52,122,122,13,704,42,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Pseudomonadales, f__Moraxellaceae, g__Acinetobacter,,0.999999678
ce9ed7e4bc01d490059cf2014f51c2a4,91,61,44,694,597,250,163,773,93,85,252,282,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.992356704
1b53a03e3f8afd9fd2fe3fc93814428f,0,39,13,536,292,737,314,86,215,169,528,434,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingomonas, s__Sphingomonas_wittichii,0.749471675
124966f9ab4dbbafdf9564260693b3f6,24,0,0,257,531,326,165,50,187,171,242,1402,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__Sphingobacteriaceae, g__Pedobacter,,0.967864618
354b017e48b13f01f84fd296825aab4e,126,833,1130,399,210,35,214,159,0,0,11,192,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Rhodocyclaceae, g__Uliginosibacterium,,0.99998693
544e20eaf68b184b7337fcfdbe4d435b,0,16,26,213,698,549,151,180,571,81,204,383,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Caulobacter,,0.999805806
41a5b219e13f191c3deb635c2b1cbba4,74,61,298,415,526,148,564,857,27,0,0,34,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Rhodocyclaceae, g__Uliginosibacterium,,0.999955017
b7958a01d7331ce9183c444b272677d6,0,28,0,2400,199,0,152,54,59,0,0,78,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Aeromonadales, f__Aeromonadaceae, g__Aeromonas,,0.895236956
eb3e1cbb1a3cf533b03e0d2677f53a05,22,9,62,235,563,426,428,47,271,0,85,817,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Azospirillales, f__Azospirillaceae, g__Niveispirillum,,0.999999311
2da7703c3c29b15a81fd56418ef941c7,0,0,0,75,175,0,788,0,509,836,504,76,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Micrococcales, f__Microbacteriaceae, g__Curtobacterium,,0.808708354
1f1de6b41349dc79f20c2672bbf51302,694,267,180,122,262,159,178,655,64,42,234,93,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter,,0.99999988
fa7fed3e52e7aba18905dc53dd462001,32,26,11,705,546,162,341,243,448,117,72,224,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodospirillales, f__uncultured, g__uncultured,,0.824522469
3ce39f6d6247fb7228ed2905ef166f1b,110,580,497,214,23,502,212,46,50,10,28,631,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Aeromonadales, f__Aeromonadaceae, g__Aeromonas,,0.980716671
504c73e7106b8cda71feed98631e99d8,82,98,210,178,651,45,217,0,789,119,200,266,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Pseudomonadales, f__Pseudomonadaceae, g__Pseudomonas,,0.999779498
8039a23786adeb9bdf34a93f740481b5,1136,400,524,102,80,70,57,121,80,55,164,44,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Pseudorhodobacter,,0.812072481
63f3f17f676a6456cdd2c83b9790aa46,8,14,32,182,383,141,595,0,267,0,82,1113,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Burkholderiaceae, g__Limnobacter,,0.911070519
6f5d9ababb5a32c05334977b7410ed97,1235,1146,214,0,27,0,36,61,0,0,56,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured, s__uncultured_bacterium,0.852840782
4417a3cfa138ff05b1a5d20f7bda6da3,156,0,40,121,0,99,395,27,16,0,0,1867,d__Bacteria, p__Firmicutes, c__Bacilli, o__Lactobacillales, f__Carnobacteriaceae, g__Trichococcus,,0.872698634
db11585f39d717ec26681651bd41400a,0,49,0,384,840,98,118,41,128,273,310,475,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__uncultured, s__uncultured_bacterium,0.849718895
247522594363ddcdb0fb529e9bc6ec9c,150,123,1725,61,34,347,40,23,16,15,43,68,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Chitinibacteraceae, g__Deefgea, s__Deefgea_sp.,0.858664517
c9423aad6e14d865b0b9242feae781b5,1274,603,144,0,20,0,263,149,0,0,41,55,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Rhodocyclaceae, g__Sulfuritalea,,0.794004355
0ea30682b49c914f67fac43d445e20de,0,0,0,319,362,499,179,150,91,85,349,405,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Brevundimonas,,0.999999809
1b34caafa009f2b7687a4b6b0b757fda,444,144,62,75,156,172,50,546,91,70,567,48,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter,,0.999999151
56646e53d4d5d8db2d899970ce905782,14,33,16,279,224,465,339,32,140,68,373,419,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Acetobacterales, f__Acetobacteraceae, g__Roseomonas,,0.999926218
d5a3592cceaa98a9a1a08dcde5b94faf,0,20,23,1228,530,17,58,22,388,61,0,35,d__Bacteria, p__Firmicutes, c__Bacilli, o__Paenibacillales, f__Paenibacillaceae, g__Saccharibacillus,,0.999733947
9bfcea2f9c10c17527328206e77ad3f1,18,94,1430,164,0,0,41,8,0,0,0,571,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Aeromonadales, f__Aeromonadaceae, g__Tolumonas,,0.989217262
3e57d777f72890f5bd50f6d394639808,1199,440,498,0,0,16,18,38,0,10,18,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingorhabdus, s__uncultured_bacterium,0.723708409
2c774e3d6b0cd108ec71a015902fc1ee,811,913,454,0,0,0,0,45,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__uncultured, s__metagenome,0.753552121
d6b4b7cee2f004ec25e3f30e4a3d27d6,147,101,33,231,166,167,103,666,58,88,286,168,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.972564119
e4cc87ecea0a3a911b572b0153c38ae9,144,0,99,233,155,219,157,229,146,231,442,120,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999974764
f5fc1083b81247daeb78d6eb56220ed0,6,20,10,340,452,258,408,33,120,64,292,168,d__Bacteria, p__Cyanobacteria, c__Sericytochromatia, o__Sericytochromatia, f__Sericytochromatia, g__Sericytochromatia, s__Hyaloperonospora_arabidopsidis,0.76608415
b396a70bf10103038bdcf02470f9a073,909,923,182,0,0,0,0,111,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured,,0.999265826
10c9f3db7be62b61ed9b9c7ef5150e93,20,0,0,408,154,153,104,188,264,120,529,173,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Hydrogenophaga,,0.959003993
25cdbabed31d0c399e8ebcb686a9c265,640,439,347,116,104,0,76,193,34,0,133,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999989732
017403ae58d216600733beea020b045d,106,87,26,394,259,118,146,69,30,55,519,204,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Devosiaceae, g__Devosia,,0.931654947
7a623577a1ffa59ddc3ed9741b855648,0,0,371,319,582,95,107,82,284,0,48,110,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999994927
5ab6235dd4f924ce312a743fbbf090f2,739,736,472,0,0,0,0,21,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium, s__metagenome,0.880933518
af739f0e5a7d7e6040c8f10b0b9c627c,277,111,79,124,79,41,74,372,151,283,283,20,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Polymorphobacter,,0.999999874
639293615b50f9811b717628f3a086dd,750,547,344,60,0,34,0,0,0,0,97,52,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Methylophilaceae, g__uncultured, s__uncultured_beta,0.85061755
06594009e1b6054ca725702371c31684,0,17,0,125,412,575,114,39,69,19,83,356,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__uncultured_bacterium,0.938356154
a9c0b466a556aa3c1ef591f9e2e2938c,0,34,0,272,440,467,170,61,66,11,54,211,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__metagenome,0.78295098
407b067f8d3b207b2e1773dc307ebc8f,0,0,0,269,434,227,158,102,246,85,83,133,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Brevundimonas,,0.999997254
c33b96b71457e40f6ac4a0ec1670e71d,0,0,93,271,154,278,110,0,226,162,166,259,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Hydrogenophaga,,0.935455046
cb001c07be14b8398a1733ce04550203,0,0,164,124,890,132,40,18,248,51,0,48,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Pseudomonadales, f__Pseudomonadaceae, g__Pseudomonas,,0.999820229
766b08012a3a3592849266cff8af89df,1015,453,192,0,7,0,11,25,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Saprospiraceae, g__uncultured, s__uncultured_bacterium,0.834071335
ef1149b03f9712b88aca052489d60cc2,103,688,160,163,47,121,90,26,55,0,166,66,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Methylophilaceae, g__Methylotenera,,0.809399643
7337ce78f4730362a539b175a4f7523e,0,0,12,99,319,160,105,62,188,47,281,384,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Cyanobacteriaceae, g__Geitlerinema_LD9, s__uncultured_Antarctic,0.958968595
2108fc459279cb381c4cfebad33372bd,640,237,311,40,91,91,39,32,79,0,44,26,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Rhizorhapis, s__uncultured_bacterium,0.711357646
6ffaa94a93988d846ddf579e30cdd910,614,265,279,63,13,58,7,84,0,32,186,17,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Methylophilaceae, g__Methylotenera, s__uncultured_Methylotenera,0.762231682
228127c3f703a34b43b044ef5e89db80,420,319,214,50,62,46,111,270,18,16,64,14,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Xanthomonadaceae, g__Arenimonas, s__uncultured_soil,0.74454523
9cb787357daba63692dff2ae1bb30b9e,0,0,0,122,303,47,53,0,582,77,225,186,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingomonas,,0.861220354
79a86f6714f21bdcf9486424b4833c98,26,0,9,0,0,0,867,0,8,0,0,641,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Rhodanobacteraceae, g__Luteibacter,,0.991586205
f0ed1419711218d67ab419208ba13068,22,16,0,650,182,56,98,70,113,79,25,217,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__uncultured, s__uncultured_Rickettsiales,0.752136301
071427da716d9006329475e29222124e,0,58,57,301,117,344,78,40,88,17,240,187,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Sediminibacterium,,0.999873219
79ff325ba488b5ee40e25c760a5faf32,899,497,117,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Cytophagales, f__Spirosomaceae, g__uncultured, s__uncultured_bacterium,0.908958039
b5707ffd793a9826a8f15bd5263316f7,88,57,127,197,0,86,552,0,111,101,83,104,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Synechococcales, f__Cyanobiaceae, g__Cyanobium_PCC-6307,,0.99983051
8546535ca4acb08edccdf5062b7a3406,121,0,0,116,492,127,156,60,172,23,116,114,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999989129
b12cebb9ed48998c0926452ad56f63e4,0,0,0,205,155,68,207,77,169,199,363,39,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sandarakinorhabdus, s__Sandarakinorhabdus_sp.,0.852141211
090f66af5d0d20a9ba480d6d24121ccb,81,31,22,88,160,115,64,289,38,79,446,58,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Beijerinckiaceae, g__Bosea,,0.999998754
162675eff4a167633a4a7df358de26c0,496,73,102,99,45,89,28,231,0,52,251,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Hyphomonadaceae, g__Hyphomonas, s__uncultured_Alphaproteobacteria,0.714096821
7d44fee29db0bd91fbda74e84297c8bd,128,0,31,268,87,96,92,64,24,59,411,203,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Novosphingobium,,0.963428235
e7e29c2e523a066dd3c7aa1b5f64f3d8,844,517,98,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured,,0.997965034
07383624fc4953eebb672a37a9b84c95,761,382,238,0,0,0,0,77,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium,,0.941724822
